Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
34, Federal-gov,96483.0, Assoc-acdm,12.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,60.0, United-States, >50K.
35, Self-emp-not-inc,95639.0, 11th,7.0, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,4.0, United-States, <=50K.
33, Private,223105.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
38, State-gov,239539.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
58, Private,268295.0, 5th-6th,3.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
37, Private,302903.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, >50K.
47, Private,215686.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K.
57, Private,81973.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,15024.0,0.0,45.0, United-States, >50K.
64, Private,110110.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
40, Private,137421.0, Masters,14.0, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,35.0, India, >50K.
57, State-gov,344381.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7688.0,0.0,75.0, United-States, >50K.
38, Local-gov,339442.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
31, Private,140559.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
29, Federal-gov,121040.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,228395.0, Bachelors,13.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,242654.0, Some-college,10.0, Divorced, Sales, Unmarried, Black, Female,0.0,1138.0,40.0, Honduras, <=50K.
44, Private,104269.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
18, Private,244115.0, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,16.0, United-States, <=50K.
51, Private,379797.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
18, Private,64253.0, 11th,7.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
42, Private,314369.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,45.0, United-States, <=50K.
62, Private,171757.0, 7th-8th,4.0, Widowed, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
36, Federal-gov,72338.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K.
80, Local-gov,81534.0, 1st-4th,2.0, Widowed, Farming-fishing, Not-in-family, Asian-Pac-Islander, Male,1086.0,0.0,20.0, Philippines, <=50K.
40, Private,359389.0, Bachelors,13.0, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
21, Private,274398.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,411238.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,272669.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,30.0, Hong, <=50K.
40, Private,171305.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,60.0, United-States, >50K.
33, Local-gov,190027.0, HS-grad,9.0, Divorced, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
17, Local-gov,236831.0, 12th,8.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,15.0, United-States, <=50K.
37, Private,356231.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,2129.0,65.0, United-States, <=50K.
21, Private,212213.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, State-gov,114191.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
20, Private,139989.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
24, Private,299528.0, Some-college,10.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,50.0, Taiwan, <=50K.
36, Private,306361.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
36, Private,355856.0, 5th-6th,3.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, <=50K.
40, Private,266631.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, Haiti, <=50K.
40, Private,409902.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,157024.0, 10th,6.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
26, Private,82488.0, Masters,14.0, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, >50K.
30, Private,318912.0, Bachelors,13.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,55.0, United-States, <=50K.
23, Private,153643.0, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K.
57, Local-gov,261584.0, Some-college,10.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,67222.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
46, Private,224559.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K.
58, Federal-gov,256466.0, Masters,14.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,7688.0,0.0,40.0, China, >50K.
21, Private,300445.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
53, Private,329222.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,1740.0,40.0, Laos, <=50K.
17, Private,219199.0, 10th,6.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,15.0, United-States, <=50K.
66, Private,592029.0, HS-grad,9.0, Widowed, Sales, Not-in-family, Black, Female,0.0,0.0,24.0, United-States, <=50K.
56, Private,176613.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
47, Local-gov,330080.0, 11th,7.0, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
41, Private,197907.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,152744.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,513977.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
34, State-gov,647591.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
51, Private,81534.0, 11th,7.0, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, <=50K.
34, Private,191957.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
53, Federal-gov,218382.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K.
35, Federal-gov,170425.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,215912.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
44, Federal-gov,109414.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,1977.0,40.0, Philippines, >50K.
40, Private,158275.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,625.0,40.0, United-States, <=50K.
24, Private,275244.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,35.0, United-States, <=50K.
62, Private,166425.0, 11th,7.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,257470.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
21, Private,170273.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,152246.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Outlying-US(Guam-USVI-etc), <=50K.
26, Local-gov,566066.0, Bachelors,13.0, Never-married, Protective-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,208116.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,25.0, United-States, <=50K.
29, Private,165737.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,1.0, Japan, <=50K.
58, Local-gov,164970.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
59, Self-emp-inc,76860.0, 5th-6th,3.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,99999.0,0.0,40.0, China, >50K.
19, Private,376683.0, HS-grad,9.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K.
33, Private,399531.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
43, Private,358677.0, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
38, Local-gov,32587.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,50.0, United-States, >50K.
51, Local-gov,227261.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
52, Private,38973.0, 10th,6.0, Widowed, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
66, Private,171331.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
36, Private,153078.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,15024.0,0.0,40.0, Hong, >50K.
47, Private,151826.0, 10th,6.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,38.0, United-States, <=50K.
36, Private,89625.0, 10th,6.0, Separated, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,131699.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,14.0, United-States, <=50K.
50, Private,247425.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,259818.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Federal-gov,491607.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,32.0, United-States, <=50K.
46, Private,202606.0, HS-grad,9.0, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,30.0, Haiti, <=50K.
51, Self-emp-not-inc,222883.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,55.0, United-States, <=50K.
52, Private,207025.0, HS-grad,9.0, Divorced, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,24.0, United-States, <=50K.
28, State-gov,624572.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
45, Private,154237.0, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,103200.0, Masters,14.0, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Taiwan, <=50K.
21, Private,138580.0, 12th,8.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
19, Federal-gov,53220.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,1602.0,20.0, United-States, <=50K.
48, Federal-gov,55377.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,55.0, Jamaica, >50K.
27, Private,165014.0, Some-college,10.0, Married-civ-spouse, Sales, Own-child, Other, Female,0.0,0.0,11.0, Mexico, <=50K.
44, Private,271756.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
40, Private,91355.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
51, Private,256466.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Philippines, <=50K.
25, Private,64671.0, 1st-4th,2.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
56, Private,152874.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,1741.0,40.0, United-States, <=50K.
26, Private,331806.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,37.0, United-States, <=50K.
37, Private,180714.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,48.0, United-States, <=50K.
29, Private,79586.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,65.0, United-States, <=50K.
38, Private,212437.0, Assoc-acdm,12.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K.
24, Local-gov,244413.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,35.0, Dominican-Republic, <=50K.
28, Private,46322.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,38.0, United-States, <=50K.
24, Local-gov,229005.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
46, Private,207807.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,30.0, United-States, <=50K.
52, Federal-gov,198186.0, 10th,6.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
39, State-gov,126894.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K.
27, Private,130492.0, 11th,7.0, Divorced, Craft-repair, Unmarried, Other, Male,0.0,0.0,35.0, United-States, <=50K.
29, Private,535740.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
29, Private,276418.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,2051.0,32.0, United-States, <=50K.
23, Private,607118.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,36.0, United-States, <=50K.
68, Local-gov,212932.0, 10th,6.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,20.0, United-States, <=50K.
17, Private,117549.0, 11th,7.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K.
32, Private,169512.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,60.0, United-States, >50K.
46, Private,99699.0, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, Black, Female,0.0,1876.0,40.0, United-States, <=50K.
43, Private,409902.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,96.0, United-States, <=50K.
21, Private,303187.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
38, Private,285890.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,55.0, United-States, >50K.
56, Self-emp-not-inc,159937.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,30.0, United-States, >50K.
56, Private,89698.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
37, Private,406328.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K.
19, Private,198700.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K.
41, Private,115254.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,58124.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,375313.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, Philippines, <=50K.
38, Private,298871.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, <=50K.
41, Private,409902.0, 10th,6.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,33.0, United-States, <=50K.
43, Private,169076.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
54, Local-gov,449172.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
23, Local-gov,212856.0, Assoc-acdm,12.0, Never-married, Protective-serv, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K.
38, Private,95647.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,0.0,30.0, United-States, <=50K.
37, Private,262278.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,15024.0,0.0,45.0, United-States, >50K.
36, Private,144752.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,48.0, United-States, <=50K.
63, Private,192042.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
48, State-gov,104353.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K.
23, Private,239539.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
18, Private,263656.0, 11th,7.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,25.0, United-States, <=50K.
39, Private,212840.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
37, Private,281012.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, China, >50K.
34, Private,181152.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,35.0, United-States, <=50K.
