Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
27, Private,156294.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,134679.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,188798.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,122033.0, Some-college,10.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,99.0, United-States, <=50K.
47, Private,341814.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K.
34, State-gov,764638.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,4787.0,0.0,47.0, United-States, >50K.
45, Local-gov,151267.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,25.0, United-States, <=50K.
61, Private,29797.0, HS-grad,9.0, Divorced, Sales, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,54670.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K.
36, Private,115336.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K.
45, State-gov,185797.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Female,3325.0,0.0,60.0, United-States, <=50K.
51, Private,192588.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,35.0, Philippines, <=50K.
42, Private,335846.0, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
19, Private,179991.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
34, Private,127875.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
58, Private,270131.0, 5th-6th,3.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,70.0, Mexico, <=50K.
42, Private,32080.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
31, Local-gov,201697.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
27, Private,307724.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K.
37, State-gov,202139.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
34, Private,190151.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K.
40, Local-gov,208277.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K.
19, Private,107405.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,194096.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,162029.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,3325.0,0.0,40.0, United-States, <=50K.
31, Private,158144.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Private,51150.0, 12th,8.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, Private,56460.0, Bachelors,13.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,41.0, United-States, <=50K.
17, Private,154337.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,13.0, United-States, <=50K.
47, Private,175847.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,0.0,40.0, Mexico, >50K.
34, Private,229731.0, HS-grad,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, El-Salvador, <=50K.
75,,186792.0, HS-grad,9.0, Widowed,, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K.
18,,151552.0, 11th,7.0, Never-married,, Other-relative, White, Female,0.0,0.0,15.0, United-States, <=50K.
32, Private,32174.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
49, Private,163021.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,175398.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K.
30, Private,175455.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
17, Private,194946.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
44, Local-gov,196797.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,36.0, United-States, >50K.
27, Private,105830.0, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
59, Private,201159.0, 12th,8.0, Widowed, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,48.0, United-States, <=50K.
18, Private,137363.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
27, Self-emp-not-inc,164725.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,3464.0,0.0,35.0, United-States, <=50K.
33, State-gov,35306.0, 9th,5.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,44.0, United-States, <=50K.
63, Private,198206.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
20, Self-emp-not-inc,105997.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
45, Federal-gov,87207.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,37.0, United-States, <=50K.
57, Private,47621.0, 9th,5.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,38.0, United-States, <=50K.
47, Local-gov,162236.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, >50K.
18, Private,406491.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
22, Private,292055.0, Assoc-voc,11.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K.
26, Private,191573.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
34, Private,31752.0, HS-grad,9.0, Divorced, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,40.0,, <=50K.
65, Private,29276.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,2538.0,0.0,50.0, United-States, <=50K.
30, Private,287092.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,2354.0,0.0,40.0, United-States, <=50K.
40, Private,225263.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, >50K.
52, Local-gov,140027.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
27, Private,157612.0, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K.
28, Private,89598.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K.
40, Private,153799.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,72.0,, >50K.
51, Self-emp-not-inc,85877.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,99999.0,0.0,60.0, United-States, >50K.
29, Local-gov,270379.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,196866.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K.
35, Private,302239.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,718736.0, Some-college,10.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,120461.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
22, Private,125010.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
44, Self-emp-inc,148805.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,33.0, United-States, <=50K.
46, Local-gov,126524.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1902.0,40.0, United-States, >50K.
31, Private,118941.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
45, Private,169324.0, 9th,5.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, Haiti, <=50K.
22, Private,191460.0, 10th,6.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
64, Self-emp-not-inc,198466.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,70.0, United-States, <=50K.
25, Private,290441.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,199657.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
24, Private,26668.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, Puerto-Rico, <=50K.
18,,256304.0, HS-grad,9.0, Never-married,, Own-child, Black, Female,0.0,0.0,30.0, United-States, <=50K.
17, Local-gov,140240.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
32, Private,285946.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
46, Private,188729.0, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,50.0, United-States, <=50K.
25, Private,202700.0, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K.
43, Private,282155.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Not-in-family, White, Female,4650.0,0.0,40.0, United-States, <=50K.
38, Private,365307.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K.
26, Private,248776.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,191149.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
22, Private,126822.0, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
54, Private,117198.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,202937.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
53,,201062.0, HS-grad,9.0, Married-civ-spouse,, Wife, Black, Female,0.0,0.0,2.0, United-States, <=50K.
54, Private,76268.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,80.0, United-States, <=50K.
48, Private,135525.0, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K.
40, Private,30412.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
60, Self-emp-not-inc,359988.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,12.0, United-States, <=50K.
59, Federal-gov,51662.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,137991.0, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,41.0, United-States, <=50K.
39, Private,190987.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
41, Private,84817.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, White, Female,3887.0,0.0,40.0, United-States, <=50K.
54, Private,155737.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,8614.0,0.0,40.0, United-States, >50K.
22, Private,202153.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,225311.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,126319.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
27, Private,113866.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
54, Private,249949.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
31, State-gov,223376.0, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,176536.0, Some-college,10.0, Separated, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Female,0.0,0.0,42.0, United-States, <=50K.
20, Private,117789.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K.
59, Private,113838.0, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family, White, Female,4650.0,0.0,37.0, United-States, <=50K.
43, Self-emp-not-inc,215896.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K.
57, Private,61298.0, 5th-6th,3.0, Separated, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,40.0, Ecuador, <=50K.
60, Private,420842.0, Assoc-acdm,12.0, Divorced, Priv-house-serv, Other-relative, White, Female,0.0,0.0,40.0,, <=50K.
40, Private,51233.0, Bachelors,13.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
36, Private,353263.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
50, Private,334421.0, Prof-school,15.0, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0.0,1590.0,25.0, China, <=50K.
24, Private,200153.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,368832.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
36, Private,359131.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
18, Private,150817.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
51, Private,185490.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,217424.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K.
24, Private,190483.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
38, Private,30509.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,3908.0,0.0,50.0, United-States, <=50K.
22, Private,190457.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
39, Private,166697.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
20, Private,188923.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,37.0, United-States, <=50K.
32, Private,172402.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Other, Female,0.0,0.0,40.0, United-States, <=50K.
17, Private,30829.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K.
19, Local-gov,268722.0, Some-college,10.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K.
37, Local-gov,125550.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K.
67, Private,176835.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,148709.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K.
28, Self-emp-inc,215423.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,70.0, United-States, <=50K.
23, Private,34431.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Self-emp-not-inc,358373.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K.
31, Private,184570.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
39, State-gov,210150.0, Masters,14.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
22, Local-gov,212213.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,110677.0, Some-college,10.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K.
34, Private,320077.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K.
56, Private,201817.0, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
45, State-gov,116892.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
66, Local-gov,30740.0, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
27, Private,162104.0, 7th-8th,4.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
20, Private,228306.0, HS-grad,9.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K.
18, Private,127388.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
45, Private,72393.0, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
55, Self-emp-inc,160813.0, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K.
